mode,phase,tokens,samples,median_tps,p05_tps,p95_tps,source
baseline,prefill,1024,20,615.2864999999999,572.2663,622.9996,results/v81/scna/qwen25-paper-eval-20260804-235201/model/baseline_pp1024.jsonl
baseline,prefill,2048,20,511.0145,481.3665,516.1500500000001,results/v81/scna/qwen25-paper-eval-20260804-235201/model/baseline_pp2048.jsonl
baseline,prefill,4096,20,410.86400000000003,405.8235,413.86695000000003,results/v81/scna/qwen25-paper-eval-20260804-235201/model/baseline_pp4096.jsonl
baseline,prefill,512,20,644.465,638.6498499999999,664.58825,results/v81/scna/qwen25-paper-eval-20260804-235201/model/baseline_pp512.jsonl
baseline,decode,32,20,13.72155,13.44595,13.853185,results/v81/scna/qwen25-paper-eval-20260804-235201/model/baseline_tg32.jsonl
lut-exp,prefill,1024,20,562.7185,559.3396,564.69955,results/v81/scna/qwen25-paper-eval-20260804-235201/model/lut-exp_pp1024.jsonl
lut-exp,prefill,2048,20,527.579,525.2007500000001,529.30605,results/v81/scna/qwen25-paper-eval-20260804-235201/model/lut-exp_pp2048.jsonl
lut-exp,prefill,4096,20,463.34299999999996,438.0037,464.99945,results/v81/scna/qwen25-paper-eval-20260804-235201/model/lut-exp_pp4096.jsonl
lut-exp,prefill,512,20,574.2215,571.21285,578.69095,results/v81/scna/qwen25-paper-eval-20260804-235201/model/lut-exp_pp512.jsonl
lut-exp,decode,32,20,13.63015,12.77375,13.988715000000001,results/v81/scna/qwen25-paper-eval-20260804-235201/model/lut-exp_tg32.jsonl
scna,prefill,1024,20,500.5045,494.86835,537.87235,results/v81/scna/qwen25-paper-eval-20260804-235201/model/scna_pp1024.jsonl
scna,prefill,2048,20,448.78049999999996,445.32225000000005,459.45959999999997,results/v81/scna/qwen25-paper-eval-20260804-235201/model/scna_pp2048.jsonl
scna,prefill,4096,20,375.384,373.2286,377.0004,results/v81/scna/qwen25-paper-eval-20260804-235201/model/scna_pp4096.jsonl
scna,prefill,512,20,566.1795,558.645,567.575,results/v81/scna/qwen25-paper-eval-20260804-235201/model/scna_pp512.jsonl
scna,decode,32,20,12.69445,12.497745,13.21256,results/v81/scna/qwen25-paper-eval-20260804-235201/model/scna_tg32.jsonl
