"case","repeat","target_prefill_tokens","max_tokens","actual_prompt_tokens","actual_completion_tokens","prompt_tokens_per_s","decode_tokens_per_s","response"
"prefill_64_decode_16","1","64","16","136","2","121.963796481883","1.90779802905386","responses/prefill_64_decode_16_r01.json"
"prefill_64_decode_16","2","64","16","136","2","123.45622977383","1.93031933272721","responses/prefill_64_decode_16_r02.json"
"prefill_64_decode_16","3","64","16","136","2","133.775316486824","1.96139196064663","responses/prefill_64_decode_16_r03.json"
"prefill_256_decode_16","1","256","16","456","16","318.188891160559","1.02551546573464","responses/prefill_256_decode_16_r01.json"
"prefill_256_decode_16","2","256","16","456","16","320.269250921125","0.985567594537492","responses/prefill_256_decode_16_r02.json"
"prefill_256_decode_16","3","256","16","456","16","296.450589293063","1.02898112475612","responses/prefill_256_decode_16_r03.json"
"prefill_768_decode_16","1","768","16","1316","2","288.265807360022","1.84318716551913","responses/prefill_768_decode_16_r01.json"
"prefill_768_decode_16","2","768","16","1316","2","293.500328180648","1.84797794253528","responses/prefill_768_decode_16_r02.json"
"prefill_768_decode_16","3","768","16","1316","2","285.773351330974","1.85100176215368","responses/prefill_768_decode_16_r03.json"
"prefill_256_decode_64","1","256","64","456","2","293.556625206085","1.84853305038454","responses/prefill_256_decode_64_r01.json"
"prefill_256_decode_64","2","256","64","456","2","294.148761865935","1.85296363002987","responses/prefill_256_decode_64_r02.json"
"prefill_256_decode_64","3","256","64","456","2","294.485564072245","1.85339119620648","responses/prefill_256_decode_64_r03.json"
"long_p1024_d16","1","1024","16","1736","2","295.676581597199","2.14077753039904","responses/long_p1024_d16_r01.json"
"long_p1024_d16","2","1024","16","1736","2","285.033086660402","2.13248034119685","responses/long_p1024_d16_r02.json"
"long_p1024_d16","3","1024","16","1736","2","286.913220319935","1.9985830046497","responses/long_p1024_d16_r03.json"
"long_p1024_d128","1","1024","128","1737","2","279.885106921912","1.84553261148401","responses/long_p1024_d128_r01.json"
"long_p1024_d128","2","1024","128","1737","2","279.97379819192","1.84426305092748","responses/long_p1024_d128_r02.json"
"long_p1024_d128","3","1024","128","1737","2","280.271138526874","2.06219157347279","responses/long_p1024_d128_r03.json"
"long_p1536_d64","1","1536","64","2596","2","273.376997831939","1.83495834185824","responses/long_p1536_d64_r01.json"
"long_p1536_d64","2","1536","64","2596","2","276.543016287489","1.83933246946018","responses/long_p1536_d64_r02.json"
"long_p1536_d64","3","1536","64","2596","2","280.867300046231","1.84148836455577","responses/long_p1536_d64_r03.json"
"long_p1792_d256","1","1792","256","3017","51","295.211141035581","0.948875623318258","responses/long_p1792_d256_r01.json"
"long_p1792_d256","2","1792","256","3017","51","295.011441593895","0.972523447587994","responses/long_p1792_d256_r02.json"
"long_p1792_d256","3","1792","256","3017","51","295.424909049373","0.957354889261164","responses/long_p1792_d256_r03.json"
